,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
10527,Dog,15,Golden Retriever,Female,Cream,No Color,Medium,Medium,Yes,No,Minor Injury,300,1,1
3191,Dog,2,Labrador Retriever,Male,Black,No Color,Large,Medium,Not Sure,Not Sure,Healthy,0,3,1
6873,Cat,6,Domestic Short Hair,Female,Brown,Gray,Medium,Short,Not Sure,No,Healthy,0,1,1
8546,Dog,4,Spitz,Female,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,3,1
2454,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,No,Healthy,120,4,1
4551,Dog,24,Terrier,Female,Black,Brown,Large,Medium,Yes,Yes,Healthy,0,2,0
2980,Cat,2,Domestic Short Hair,Female,Golden,Yellow,Medium,Medium,Not Sure,Not Sure,Healthy,0,6,1
4591,Dog,1,Mixed Breed,Female,Black,Brown,Large,Medium,Yes,No,Healthy,0,3,1
3385,Dog,11,Beagle,Female,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,2,1
6179,Dog,6,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Minor Injury,0,1,0
3412,Cat,4,Bengal,Female,Black,Yellow,Small,Short,Yes,No,Healthy,0,3,1
11454,Cat,4,Domestic Medium Hair,Male,Yellow,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,25,3,1
9748,Dog,3,Mixed Breed,Male,Cream,No Color,Medium,Short,Yes,No,Healthy,0,1,1
7319,Dog,3,Golden Retriever,Male,Cream,No Color,Large,Long,Yes,No,Healthy,250,5,1
6080,Dog,2,Mixed Breed,Female,Black,Brown,Small,Short,No,Not Sure,Healthy,0,2,1
4013,Dog,48,Mixed Breed,Female,Black,Brown,Large,Short,Yes,No,Healthy,0,2,0
4067,Dog,24,Beagle,Female,Black,Brown,Medium,Short,Yes,No,Healthy,100,0,1
3289,Cat,24,Domestic Long Hair,Male,Black,Brown,Large,Long,Not Sure,No,Healthy,50,4,1
8162,Cat,1,Domestic Medium Hair,Male,Golden,Yellow,Large,Medium,No,No,Healthy,0,3,1
5036,Dog,122,Shih Tzu,Male,Brown,White,Small,Short,Yes,No,Healthy,0,2,0
7953,Dog,18,Pomeranian,Female,Cream,No Color,Medium,Long,Yes,Yes,Healthy,0,3,1
4570,Cat,2,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,100,10,1
10230,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,4,1
11265,Dog,48,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,4,0
8027,Dog,84,Shih Tzu,Male,Cream,White,Small,Medium,Not Sure,Not Sure,Minor Injury,0,2,1
10001,Cat,5,Domestic Short Hair,Male,Brown,Cream,Small,Short,Yes,No,Healthy,0,1,1
1950,Dog,0,Bullmastiff,Male,Black,White,Medium,Short,No,No,Healthy,0,6,1
1133,Cat,3,Domestic Short Hair,Female,Yellow,White,Large,Medium,No,Not Sure,Healthy,100,2,1
3235,Dog,9,Pointer,Female,Black,Yellow,Medium,Short,No,Yes,Healthy,0,2,0
4301,Cat,62,Tonkinese,Female,Brown,No Color,Large,Medium,Yes,Yes,Healthy,0,4,1
1773,Cat,1,Domestic Medium Hair,Male,Black,Brown,Small,Medium,No,No,Healthy,0,1,1
5203,Cat,12,Domestic Short Hair,Female,Yellow,Gray,Small,Short,Yes,Yes,Healthy,0,1,1
982,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,5,1
1159,Cat,12,Domestic Long Hair,Male,Black,White,Large,Medium,Yes,Yes,Healthy,0,2,0
10857,Cat,4,Domestic Short Hair,Male,Gray,White,Medium,Short,Yes,No,Healthy,0,3,1
2345,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,20,1,1
4622,Dog,30,Mixed Breed,Male,Black,No Color,Medium,Medium,Yes,Yes,Healthy,0,1,1
6652,Cat,1,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,2,1
4559,Cat,36,Tabby,Female,Yellow,White,Small,Short,No,Yes,Minor Injury,0,2,1
7749,Dog,3,Mixed Breed,Female,Black,Cream,Medium,Short,Yes,No,Healthy,0,5,1
4093,Dog,3,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,5,1
2608,Cat,4,Domestic Medium Hair,Female,Yellow,White,Medium,Medium,No,No,Healthy,100,2,1
3188,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Not Sure,Healthy,5,3,1
5817,Cat,1,Calico,Female,Black,Brown,Small,Short,No,No,Healthy,0,7,0
7202,Dog,2,Labrador Retriever,Female,Brown,No Color,Medium,Medium,Not Sure,No,Healthy,0,2,1
2388,Cat,54,Domestic Short Hair,Male,Golden,Yellow,Medium,Short,Yes,Yes,Healthy,0,2,0
10992,Dog,15,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,2,0
6047,Cat,6,Tabby,Male,Gray,No Color,Medium,Short,No,No,Healthy,0,4,0
416,Cat,3,Persian,Male,Brown,White,Small,Medium,No,No,Healthy,200,1,1
82,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4,0
8583,Cat,3,Domestic Medium Hair,Male,Gray,White,Medium,Medium,Yes,No,Healthy,50,7,1
9979,Dog,12,Husky,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,2,1
7994,Dog,2,Poodle,Female,Brown,No Color,Small,Medium,No,No,Healthy,500,0,1
2426,Cat,10,Domestic Long Hair,Female,Golden,Gray,Medium,Long,Not Sure,Not Sure,Healthy,0,3,1
10473,Cat,1,Domestic Short Hair,Male,Black,Cream,Small,Short,No,No,Healthy,0,4,1
3664,Cat,24,Calico,Female,Golden,Gray,Small,Short,Yes,Yes,Healthy,50,13,1
784,Dog,4,0,Female,Brown,Golden,Medium,Short,Yes,No,Healthy,100,5,0
8564,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,7,1
3964,Cat,36,Domestic Medium Hair,Male,Brown,Gray,Medium,Medium,Not Sure,Yes,Healthy,0,4,0
7497,Dog,4,Hound,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4,0
6452,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
11457,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,14,1
6844,Cat,10,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,100,1,0
5844,Cat,3,Domestic Short Hair,Female,Yellow,No Color,Small,Short,No,No,Healthy,0,7,1
688,Dog,2,Mixed Breed,Female,Black,Brown,Small,Short,No,No,Healthy,0,4,1
11437,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,3,1
10889,Dog,60,Bull Terrier,Male,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,1,1
548,Dog,15,Chihuahua,Male,Black,Cream,Small,Medium,Yes,No,Healthy,200,3,1
5118,Dog,3,Mixed Breed,Female,Golden,Cream,Medium,Medium,Yes,No,Healthy,0,1,0
8391,Dog,1,Mixed Breed,Male,Black,White,Small,Short,No,No,Healthy,0,1,1
9026,Dog,4,Jack Russell Terrier,Female,Brown,White,Small,Short,Not Sure,Not Sure,Healthy,0,4,0
9422,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,1,1
5830,Cat,21,Domestic Long Hair,Male,Cream,No Color,Medium,Long,Yes,No,Healthy,0,3,0
8211,Cat,3,Domestic Short Hair,Male,Gray,White,Small,Short,No,No,Healthy,0,5,1
4020,Dog,1,Mixed Breed,Male,Golden,No Color,Small,Short,No,Not Sure,Healthy,0,2,0
1500,Cat,10,Domestic Medium Hair,Male,Yellow,No Color,Large,Medium,Not Sure,Not Sure,Healthy,0,8,1
2700,Dog,24,Mixed Breed,Female,Cream,White,Medium,Medium,Yes,Yes,Healthy,1,5,0
8781,Cat,1,Domestic Short Hair,Male,Golden,No Color,Medium,Medium,No,No,Healthy,0,6,1
7775,Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1,0
6352,Cat,4,Bobtail,Male,Black,Gray,Medium,Medium,Yes,No,Healthy,0,7,1
369,Dog,12,Husky,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,150,5,1
8003,Cat,24,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,8,1
9165,Dog,3,Yellow Labrador Retriever,Female,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,2,1
1842,Dog,3,Mixed Breed,Female,White,No Color,Medium,Medium,No,No,Healthy,0,30,1
8038,Dog,3,German Shepherd Dog,Male,Black,Brown,Large,Medium,No,No,Minor Injury,300,3,1
1385,Cat,3,Domestic Medium Hair,Male,Yellow,White,Small,Medium,Yes,No,Healthy,0,2,1
9891,Cat,3,Domestic Short Hair,Male,Yellow,Gray,Medium,Short,No,No,Healthy,30,1,0
9081,Dog,2,Mixed Breed,Male,White,No Color,Medium,Short,No,Not Sure,Healthy,0,3,0
3294,Cat,10,Tabby,Female,Golden,Yellow,Large,Short,Not Sure,Yes,Healthy,0,5,1
485,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,6,1
4598,Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,2,1
4285,Dog,17,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,7,1
932,Dog,60,Pekingese,Male,Brown,Cream,Small,Long,Yes,No,Healthy,0,3,1
4238,Cat,3,Domestic Short Hair,Male,Gray,White,Small,Short,No,No,Healthy,0,5,0
6346,Dog,77,Schnauzer,Male,Gray,No Color,Medium,Short,Yes,Yes,Healthy,0,3,1
2502,Dog,15,Golden Retriever,Male,Brown,Golden,Large,Medium,Yes,Not Sure,Healthy,0,0,0
2011,Cat,18,Domestic Short Hair,Female,Black,Golden,Medium,Short,Not Sure,No,Healthy,0,1,0
5898,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,5,0
6719,Dog,4,Mixed Breed,Male,Cream,No Color,Medium,Short,Yes,No,Healthy,150,13,1
1243,Cat,2,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,5,1
6053,Cat,24,Persian,Female,Yellow,No Color,Medium,Long,No,Yes,Healthy,50,2,1
4593,Cat,24,Domestic Short Hair,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,7,1
1855,Dog,2,Mixed Breed,Male,Brown,Cream,Medium,Medium,No,No,Healthy,0,1,1
8050,Cat,7,Ragdoll,Female,White,No Color,Medium,Short,No,No,Healthy,150,2,1
11186,Dog,60,Pit Bull Terrier,Male,Gray,No Color,Large,Short,Yes,Yes,Healthy,0,2,0
5350,Dog,4,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,1,1
4368,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,6,1
11190,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,24,1
2836,Dog,48,Silky Terrier,Female,Gray,No Color,Small,Medium,Yes,Yes,Healthy,0,3,1
1021,Cat,12,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,1,0
7919,Dog,24,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,2,0
2128,Dog,14,Mixed Breed,Male,Golden,No Color,Medium,Medium,No,Not Sure,Healthy,0,2,0
3082,Dog,60,Schnauzer,Female,Black,White,Small,Medium,Yes,No,Healthy,100,1,1
3275,Cat,6,Domestic Medium Hair,Male,Golden,White,Medium,Medium,No,No,Healthy,0,6,1
10062,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1,1
221,Cat,4,Bengal,Male,Brown,No Color,Medium,Medium,No,No,Minor Injury,0,4,1
9863,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1,1
10115,Dog,12,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,0
1603,Dog,1,Mixed Breed,Male,Cream,No Color,Medium,Medium,Not Sure,No,Healthy,0,2,1
5687,Cat,8,Domestic Short Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,3,0
1595,Cat,36,Domestic Short Hair,Male,Brown,White,Large,Short,Yes,Yes,Healthy,0,5,1
4387,Dog,24,Mixed Breed,Male,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,2,0
5744,Dog,36,Poodle,Male,Golden,No Color,Small,Medium,Yes,Yes,Healthy,0,2,1
1039,Cat,2,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,3,1
2644,Cat,2,Domestic Short Hair,Male,Black,Brown,Small,Short,No,No,Healthy,0,11,1
362,Dog,5,Mixed Breed,Male,White,No Color,Medium,Short,Yes,Yes,Healthy,0,0,0
10172,Dog,60,Pekingese,Female,Brown,No Color,Small,Long,Yes,No,Minor Injury,50,9,1
9515,Cat,4,Persian,Male,White,No Color,Medium,Medium,No,No,Healthy,0,6,1
5785,Dog,5,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,0,4,1
3304,Cat,4,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,4,1
172,Cat,1,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,0,0
6727,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
5056,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,No,Healthy,150,4,1
3345,Dog,8,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,1,1
10566,Cat,4,Domestic Short Hair,Male,Gray,No Color,Small,Short,Yes,No,Healthy,0,5,1
11451,Dog,21,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,200,3,1
5847,Dog,4,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,150,1,0
10020,Cat,2,Domestic Short Hair,Male,Black,Brown,Large,Short,Yes,No,Healthy,0,5,0
9973,Dog,12,Mixed Breed,Male,Black,Brown,Large,Short,Not Sure,No,Healthy,0,3,1
11269,Cat,6,Domestic Short Hair,Male,Black,Cream,Medium,Short,No,No,Healthy,0,12,0
4536,Dog,1,Mixed Breed,Male,White,No Color,Medium,Short,Not Sure,No,Healthy,0,2,1
3461,Cat,2,Domestic Short Hair,Female,Brown,No Color,Small,Medium,No,No,Healthy,0,1,0
4774,Cat,5,Domestic Medium Hair,Male,Black,Golden,Small,Medium,No,No,Healthy,0,10,1
7187,Cat,1,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
3712,Cat,12,Domestic Short Hair,Female,Black,Brown,Small,Short,Not Sure,Not Sure,Healthy,0,1,0
10812,Cat,3,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,30,2,1
9364,Cat,5,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,13,0
6949,Dog,36,Shih Tzu,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,1
5643,Cat,2,Domestic Short Hair,Male,Golden,Yellow,Medium,Short,Yes,No,Healthy,0,11,1
9886,Cat,3,Domestic Short Hair,Male,Black,No Color,Medium,Short,No,No,Healthy,0,3,0
3134,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,2,0
8549,Dog,13,Mixed Breed,Female,Black,No Color,Small,Short,Yes,Yes,Healthy,0,1,0
1725,Dog,72,French Bulldog,Female,White,No Color,Medium,Short,Yes,No,Healthy,100,8,1
9432,Cat,4,Bobtail,Female,Black,Brown,Medium,Long,No,No,Healthy,0,3,1
3841,Dog,3,Mixed Breed,Female,Brown,No Color,Small,Short,Yes,No,Healthy,0,4,1
10462,Cat,2,Tabby,Female,Golden,Yellow,Small,Medium,No,No,Minor Injury,0,3,1
1035,Dog,1,Rottweiler,Female,Black,Brown,Small,Short,Yes,No,Healthy,50,1,1
11367,Dog,4,Mixed Breed,Female,Golden,Cream,Medium,Short,Yes,Yes,Healthy,5,5,1
1423,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
891,Cat,9,Domestic Short Hair,Female,Golden,No Color,Small,Short,Not Sure,No,Healthy,1,2,0
1961,Cat,6,Calico,Female,Brown,Yellow,Medium,Short,Yes,No,Healthy,0,1,1
6309,Cat,7,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,5,1
5646,Cat,48,Tabby,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,5,0
5787,Dog,24,Rottweiler,Male,Black,Brown,Large,Short,Yes,No,Healthy,0,3,1
9874,Dog,60,Shih Tzu,Female,Brown,White,Small,Short,Yes,No,Healthy,300,1,1
5229,Cat,5,Domestic Medium Hair,Female,Black,Yellow,Medium,Short,Not Sure,No,Healthy,0,1,0
634,Dog,30,Miniature Pinscher,Female,Black,Golden,Small,Short,Yes,No,Healthy,50,3,1
107,Dog,4,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,2,1
390,Cat,1,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,2,1
3923,Cat,3,Domestic Long Hair,Male,Golden,Yellow,Small,Medium,No,No,Healthy,0,5,1
155,Dog,60,Golden Retriever,Male,Brown,Yellow,Medium,Medium,Yes,Yes,Healthy,0,5,1
3975,Dog,4,Mixed Breed,Male,Brown,No Color,Large,Medium,Yes,No,Healthy,0,5,1
8699,Cat,3,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,4,1
6547,Cat,12,Domestic Short Hair,Female,Black,White,Medium,Medium,No,Yes,Healthy,0,2,0
5314,Cat,8,Domestic Short Hair,Male,Black,Gray,Medium,Short,Yes,No,Healthy,0,1,1
8891,Dog,3,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Minor Injury,350,4,1
3875,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,21,0
6717,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,3,0
10735,Dog,24,Mixed Breed,Female,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,1
6730,Dog,1,Collie,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,8,1
1665,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,7,1
5698,Cat,12,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,2,1
790,Cat,2,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,3,1
4318,Dog,24,Corgi,Male,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,1,1
4546,Cat,5,Domestic Short Hair,Female,Black,Golden,Small,Short,No,No,Healthy,0,3,1
5181,Cat,3,Domestic Medium Hair,Female,Brown,Yellow,Small,Medium,No,No,Healthy,0,1,1
6836,Dog,1,Labrador Retriever,Female,Cream,No Color,Large,Short,Not Sure,No,Healthy,0,2,1
5171,Cat,3,Domestic Short Hair,Male,Black,Brown,Small,Medium,No,No,Healthy,0,4,1
8352,Cat,5,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,No,No,Healthy,0,5,1
1856,Cat,30,Japanese Bobtail,Female,Black,Golden,Medium,Medium,Yes,Yes,Healthy,0,2,1
623,Dog,8,Terrier,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,1,1
4425,Cat,9,Domestic Short Hair,Male,Black,Cream,Medium,Medium,Yes,Yes,Healthy,0,2,1
11032,Dog,3,Mixed Breed,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,5,1
10688,Dog,5,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,3,0
1170,Dog,24,Husky,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,1
9966,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,6,1
6944,Cat,12,Persian,Male,Black,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,2,0
9348,Cat,11,Domestic Short Hair,Male,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,3,1
6082,Dog,5,Dalmatian,Female,Black,Gray,Large,Short,Yes,No,Healthy,50,1,0
1668,Dog,12,Mixed Breed,Male,Black,White,Medium,Medium,Not Sure,Not Sure,Minor Injury,0,3,0
1090,Cat,2,American Curl,Male,Cream,White,Medium,Long,Yes,No,Healthy,400,14,1
8164,Dog,12,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,Yes,Healthy,0,5,1
4621,Cat,15,Siamese,Male,Brown,Cream,Medium,Short,Not Sure,Not Sure,Healthy,0,3,1
993,Dog,13,Spitz,Female,White,No Color,Medium,Long,Yes,No,Healthy,0,1,1
10579,Dog,1,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,4,1
8251,Cat,1,Domestic Short Hair,Male,Brown,White,Small,Short,No,No,Healthy,0,5,1
3381,Dog,7,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,0
9441,Cat,3,Tabby,Male,Brown,Gray,Small,Short,No,No,Healthy,0,5,1
1563,Cat,12,Domestic Medium Hair,Male,Golden,No Color,Medium,Medium,No,Yes,Minor Injury,0,3,0
7671,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,13,1
1559,Cat,12,Domestic Long Hair,Female,White,No Color,Medium,Long,Yes,No,Healthy,200,6,0
7825,Cat,5,Domestic Short Hair,Male,Gray,White,Small,Short,Yes,Not Sure,Healthy,0,3,0
7743,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,1,1
10672,Dog,18,Australian Terrier,Female,Cream,No Color,Small,Medium,Not Sure,Not Sure,Healthy,100,4,1
1932,Dog,52,Shih Tzu,Male,Brown,Cream,Small,Medium,Yes,Not Sure,Healthy,100,4,1
10954,Dog,5,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4,1
2812,Cat,12,Persian,Male,White,No Color,Medium,Short,Yes,Not Sure,Healthy,0,0,0
266,Cat,3,Domestic Long Hair,Male,Black,White,Medium,Long,No,No,Healthy,0,5,1
2241,Dog,3,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,7,1
1041,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Not Sure,Healthy,0,1,0
6363,Dog,48,Cocker Spaniel,Male,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,0,5,0
8324,Cat,3,Domestic Short Hair,Female,Black,No Color,Small,Short,No,No,Healthy,0,1,0
5345,Cat,1,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
10466,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,4,1
10377,Dog,12,Mixed Breed,Male,Brown,Yellow,Large,Medium,No,Yes,Healthy,150,3,1
1394,Dog,1,Rottweiler,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,1
2298,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
3593,Cat,2,Domestic Medium Hair,Male,Brown,Golden,Medium,Medium,No,No,Healthy,0,3,1
4121,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,2,1
491,Cat,6,Domestic Medium Hair,Female,Black,Brown,Small,Medium,Yes,Yes,Healthy,30,3,0
8218,Dog,3,Mixed Breed,Male,Brown,White,Large,Short,Yes,No,Healthy,0,3,0
8758,Cat,2,Domestic Short Hair,Male,Brown,White,Medium,Short,No,No,Healthy,0,4,1
5981,Cat,8,Tabby,Female,Black,Golden,Medium,Medium,Yes,Yes,Healthy,150,5,0
10486,Cat,2,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,4,1
10940,Dog,60,Spitz,Male,Cream,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,1
6022,Dog,3,Mixed Breed,Male,Black,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,1,1
6635,Cat,8,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,3,1
5965,Cat,2,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,No,No,Healthy,0,1,1
3837,Cat,15,Tuxedo,Male,Black,White,Medium,Short,Yes,No,Healthy,0,3,0
10432,Dog,2,Mixed Breed,Male,Brown,Golden,Medium,Medium,Yes,No,Healthy,0,2,1
8467,Cat,3,Domestic Medium Hair,Female,Yellow,White,Medium,Medium,No,No,Healthy,50,3,1
3780,Dog,4,Golden Retriever,Female,Brown,No Color,Medium,Long,Yes,Yes,Healthy,0,2,0
8931,Dog,60,Mixed Breed,Male,Brown,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,6,0
2467,Cat,36,Domestic Short Hair,Male,Black,White,Medium,Short,No,Yes,Healthy,0,1,0
10656,Cat,10,Domestic Medium Hair,Male,Yellow,White,Large,Medium,Yes,No,Minor Injury,0,3,1
6829,Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,Not Sure,Healthy,100,1,0
9303,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
2961,Cat,3,Domestic Short Hair,Male,Gray,White,Medium,Short,No,No,Healthy,0,9,1
8692,Cat,2,Domestic Short Hair,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
8278,Dog,3,Border Collie,Female,Black,White,Medium,Short,No,No,Healthy,0,5,1
2140,Dog,5,Mixed Breed,Female,Brown,Cream,Large,Medium,No,No,Healthy,0,2,1
9860,Dog,8,Mixed Breed,Female,Cream,No Color,Small,Short,Yes,Yes,Healthy,0,1,0
9031,Cat,8,Russian Blue,Female,Gray,No Color,Medium,Short,Not Sure,No,Healthy,0,4,1
3833,Cat,12,Siamese,Male,Brown,Cream,Medium,Long,Yes,No,Healthy,100,2,0
4434,Dog,7,Mixed Breed,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,0,5,1
1368,Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,1,1
5779,Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,5,1
6958,Cat,8,Domestic Short Hair,Female,Gray,White,Medium,Short,No,Yes,Healthy,0,2,1
2685,Dog,15,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
10094,Cat,3,Domestic Short Hair,Female,Gray,White,Small,Short,No,No,Healthy,0,1,1
2601,Dog,2,Mixed Breed,Male,Brown,White,Small,Short,No,No,Healthy,0,1,1
6690,Dog,48,Mixed Breed,Female,Brown,White,Small,Medium,Yes,Yes,Healthy,0,2,0
10261,Cat,6,Domestic Short Hair,Female,Black,Golden,Small,Medium,Not Sure,Not Sure,Healthy,0,1,0
9567,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
6919,Dog,36,Husky,Male,Gray,White,Large,Medium,Yes,Yes,Minor Injury,200,5,0
11503,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,200,3,1
3108,Cat,4,Domestic Long Hair,Male,Black,No Color,Small,Long,No,No,Healthy,0,5,1
4712,Dog,5,Mixed Breed,Female,Black,Brown,Medium,Long,Yes,Yes,Healthy,0,5,1
4500,Dog,24,Terrier,Male,White,No Color,Medium,Long,Yes,Yes,Healthy,0,4,1
