,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
5816,Dog,36,Mixed Breed,Female,Black,Brown,Medium,Short,No,Yes,Healthy,0,3,0
1110,Dog,2,Mixed Breed,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,2,1
9363,Dog,48,Miniature Pinscher,Female,Black,Brown,Small,Medium,Not Sure,Not Sure,Healthy,0,3,0
5263,Dog,15,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,1,1
8489,Dog,1,Mixed Breed,Male,Black,Cream,Small,Medium,No,No,Healthy,0,3,1
7188,Dog,1,Mixed Breed,Male,Brown,No Color,Small,Short,No,No,Healthy,0,0,1
9628,Dog,2,Terrier,Male,Black,Golden,Medium,Medium,Yes,No,Healthy,0,6,1
7676,Cat,24,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,5,1
1297,Dog,2,Mixed Breed,Female,Cream,White,Medium,Short,No,No,Healthy,0,1,0
10201,Cat,6,Siamese,Male,Gray,No Color,Medium,Short,Yes,No,Healthy,0,2,1
10470,Dog,6,Mixed Breed,Male,Black,Brown,Large,Short,Yes,No,Healthy,50,3,1
8135,Dog,12,Hound,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,0,3,0
332,Cat,12,Domestic Short Hair,Female,Brown,No Color,Small,Short,No,No,Healthy,0,5,1
1841,Cat,24,Abyssinian,Female,Black,Brown,Medium,Long,Not Sure,Not Sure,Healthy,0,1,1
3358,Cat,48,Domestic Short Hair,Female,Black,White,Large,Short,Yes,Yes,Healthy,100,5,1
9027,Dog,2,Shepherd,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,0
6812,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Minor Injury,0,5,1
6605,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,5,1
3905,Cat,6,Domestic Medium Hair,Male,Brown,Yellow,Medium,Medium,Yes,Yes,Healthy,0,1,1
5215,Dog,2,Mixed Breed,Male,Cream,No Color,Medium,Medium,No,No,Healthy,0,3,1
788,Cat,6,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,Yes,Healthy,0,7,1
7074,Cat,2,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,10,3,0
9688,Cat,14,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,9,1
8098,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,3,1
5512,Cat,1,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,7,1
4071,Cat,18,Domestic Short Hair,Male,Yellow,White,Medium,Medium,Yes,No,Healthy,0,7,0
5937,Cat,6,Persian,Male,Gray,White,Medium,Medium,Yes,No,Healthy,200,5,1
4824,Cat,20,Maine Coon,Male,Black,Gray,Large,Medium,No,Yes,Healthy,10,2,1
5226,Dog,2,Hound,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
5128,Cat,6,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,0
5795,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,4,1
9954,Dog,5,Mixed Breed,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,1,0
4838,Dog,24,Mixed Breed,Female,Cream,No Color,Medium,Long,Not Sure,Not Sure,Healthy,0,1,1
3507,Cat,6,Bombay,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,1,1
5084,Dog,36,Golden Retriever,Male,Golden,Cream,Large,Medium,Yes,No,Healthy,500,5,0
5661,Dog,9,Golden Retriever,Female,Yellow,Cream,Medium,Medium,Yes,No,Healthy,0,1,1
7798,Cat,10,Domestic Short Hair,Male,White,No Color,Medium,Short,Yes,Yes,Minor Injury,0,2,0
6889,Cat,12,Domestic Medium Hair,Male,Black,Brown,Medium,Medium,Not Sure,Not Sure,Minor Injury,0,3,1
7130,Dog,30,Border Collie,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,3,0
7894,Cat,2,Tuxedo,Male,Black,White,Small,Medium,No,No,Healthy,0,5,1
4330,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
11090,Dog,2,Mixed Breed,Male,Brown,White,Small,Short,Not Sure,Not Sure,Healthy,0,1,0
2055,Cat,1,Domestic Short Hair,Male,Cream,White,Small,Short,No,No,Healthy,50,3,1
8307,Cat,80,Domestic Medium Hair,Female,Brown,Gray,Medium,Medium,Yes,Yes,Healthy,0,2,0
2927,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,6,1
10789,Cat,4,Domestic Short Hair,Female,Golden,Yellow,Small,Short,No,No,Healthy,0,1,1
11298,Dog,12,Mixed Breed,Female,Cream,White,Medium,Short,Yes,Yes,Healthy,0,5,1
2351,Dog,24,Mixed Breed,Male,Black,No Color,Large,Medium,Yes,Yes,Healthy,30,4,0
8132,Cat,3,Domestic Short Hair,Male,Yellow,White,Small,Short,No,No,Healthy,0,1,1
8945,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
718,Cat,1,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,1,1
10011,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,20,12,1
6296,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,2,1
6666,Dog,2,Mixed Breed,Female,Black,White,Medium,Short,Not Sure,Not Sure,Healthy,0,1,1
1785,Cat,4,Domestic Short Hair,Male,Yellow,White,Small,Short,No,No,Minor Injury,0,3,1
3625,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
7399,Cat,12,Domestic Short Hair,Female,Brown,White,Medium,Short,No,No,Healthy,0,2,1
11329,Dog,6,Mixed Breed,Male,Black,White,Medium,Medium,Yes,Yes,Healthy,0,5,1
5513,Cat,18,Domestic Medium Hair,Male,White,No Color,Medium,Medium,No,No,Healthy,100,3,0
7974,Cat,1,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,2,1
5043,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,3,1
8171,Cat,4,Domestic Short Hair,Female,Gray,No Color,Medium,Medium,No,Yes,Healthy,0,3,1
2235,Dog,6,Golden Retriever,Female,Golden,No Color,Large,Long,No,No,Healthy,0,5,1
2001,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,5,1
4182,Dog,24,Mixed Breed,Male,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,2,0
6387,Dog,2,Mixed Breed,Male,White,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
9498,Cat,6,Persian,Female,Brown,White,Medium,Long,No,No,Healthy,750,10,1
5515,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,No,No,Healthy,0,1,0
10269,Cat,12,Tuxedo,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,2,0
2518,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,3,0
7938,Dog,30,Schnauzer,Male,Black,No Color,Small,Short,Yes,Yes,Healthy,0,3,1
384,Dog,76,Beagle,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2,1
1193,Dog,48,Maltese,Female,White,No Color,Small,Long,Yes,No,Healthy,300,2,1
2256,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,2,1
10169,Dog,24,Black Labrador Retriever,Male,Black,White,Medium,Long,Yes,No,Healthy,0,0,0
6907,Dog,51,Poodle,Female,Black,No Color,Small,Medium,Yes,Not Sure,Healthy,50,3,0
1513,Dog,1,Mixed Breed,Male,Brown,White,Medium,Short,No,No,Healthy,0,2,1
423,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,100,2,1
8686,Dog,36,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1,1
954,Cat,2,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,Not Sure,Healthy,0,4,1
5272,Dog,4,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,1
6448,Cat,5,Domestic Long Hair,Male,Golden,No Color,Medium,Medium,No,No,Healthy,50,2,1
6546,Dog,8,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,0,1
2848,Cat,55,Domestic Medium Hair,Female,Brown,Gray,Large,Medium,Yes,Yes,Healthy,150,5,0
6076,Dog,48,Pomeranian,Male,Golden,No Color,Small,Medium,Yes,No,Healthy,0,1,0
2072,Dog,5,Mixed Breed,Female,Golden,Cream,Medium,Short,Yes,Yes,Healthy,0,4,1
9073,Cat,2,Domestic Short Hair,Male,Gray,White,Small,Short,No,No,Healthy,0,4,1
10370,Dog,2,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,2,0
765,Cat,18,Domestic Short Hair,Female,Brown,Cream,Medium,Medium,No,No,Healthy,0,4,1
6785,Dog,3,Mixed Breed,Male,Black,Gray,Medium,Medium,Yes,No,Healthy,0,2,1
7065,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Medium,Yes,Yes,Healthy,0,3,0
1366,Dog,4,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,5,1
6394,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3,1
10189,Dog,2,Miniature Pinscher,Male,Black,Brown,Small,Short,No,No,Healthy,0,5,1
763,Dog,9,Shih Tzu,Male,Brown,White,Small,Medium,Not Sure,Yes,Healthy,0,4,1
3819,Dog,72,Mixed Breed,Male,Cream,No Color,Medium,Short,Yes,No,Healthy,0,1,1
6685,Dog,3,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,5,1
10567,Cat,21,Tabby,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,4,0
6444,Dog,32,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,1,0
2724,Cat,29,Domestic Short Hair,Female,Gray,No Color,Medium,Short,Yes,Yes,Healthy,0,2,1
2862,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,5,1
8223,Cat,16,Domestic Medium Hair,Male,Golden,No Color,Small,Medium,No,No,Healthy,0,9,1
9142,Dog,8,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,3,0
6405,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
10363,Cat,48,Domestic Medium Hair,Male,Gray,White,Medium,Short,Yes,Yes,Healthy,0,4,0
10837,Dog,36,Poodle,Female,Cream,No Color,Small,Short,Yes,Not Sure,Healthy,400,1,0
2444,Dog,3,Mixed Breed,Female,Cream,White,Medium,Medium,No,No,Healthy,0,2,0
9797,Dog,4,German Shepherd Dog,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,3,1
1441,Dog,2,Mixed Breed,Female,Cream,White,Small,Short,Yes,No,Healthy,50,3,1
7297,Dog,36,Schnauzer,Female,Gray,No Color,Small,Long,Yes,No,Healthy,500,1,0
9879,Dog,1,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,4,1
1089,Dog,21,Rottweiler,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,1,1
7293,Dog,1,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,1,1
5347,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,3,1
9737,Dog,1,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,1,1
9629,Cat,3,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,0,0
8504,Cat,3,Domestic Short Hair,Female,Brown,White,Small,Short,No,Not Sure,Healthy,0,1,0
611,Cat,17,Persian,Male,Yellow,White,Medium,Medium,No,Not Sure,Healthy,0,1,1
1166,Cat,2,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,No,No,Healthy,0,4,0
2162,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Medium,Not Sure,Yes,Minor Injury,0,3,0
529,Dog,48,Terrier,Male,Brown,Cream,Medium,Long,Yes,Yes,Healthy,0,3,0
9074,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,3,1
6499,Dog,7,Mixed Breed,Male,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,2,1
5441,Dog,53,Maltese,Male,White,No Color,Small,Long,Yes,Yes,Healthy,100,4,1
2485,Dog,36,Shih Tzu,Female,Brown,Cream,Small,Long,Yes,Not Sure,Healthy,0,1,0
6786,Cat,3,Domestic Short Hair,Female,Brown,Golden,Medium,Short,No,No,Healthy,0,6,0
1689,Cat,3,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,Not Sure,Healthy,0,4,0
425,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,2,1
6618,Cat,7,Domestic Short Hair,Male,Yellow,White,Medium,Short,Yes,No,Healthy,0,3,1
3668,Dog,15,Boxer,Male,Black,Brown,Large,Short,Yes,No,Healthy,0,1,1
2591,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
9317,Cat,3,Singapura,Male,White,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,1,1
5608,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,5,0
5288,Cat,4,Domestic Short Hair,Male,Brown,Gray,Medium,Short,No,No,Healthy,0,5,1
11250,Dog,3,Mixed Breed,Male,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,1,0
8920,Dog,7,Jack Russell Terrier,Male,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,1
6025,Cat,4,Domestic Short Hair,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,2,0
8245,Dog,36,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,30,3,0
5026,Dog,11,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,8,0
9115,Dog,3,Mixed Breed,Female,Cream,White,Medium,Medium,Yes,No,Healthy,0,4,1
8956,Dog,60,Mixed Breed,Female,Black,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,0
3248,Dog,3,Mixed Breed,Female,Brown,Cream,Medium,Medium,Yes,No,Healthy,0,22,1
4817,Dog,2,Mixed Breed,Male,Black,Brown,Small,Medium,Yes,No,Healthy,0,5,1
2380,Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,No,Healthy,0,5,1
1002,Dog,18,Spitz,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,7,1
2923,Cat,24,Siberian,Male,Yellow,Cream,Large,Medium,Yes,Yes,Healthy,0,5,0
5710,Dog,4,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,80,4,1
11085,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,1,1
7071,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,5,1
4812,Cat,3,Domestic Short Hair,Female,Brown,White,Small,Short,No,No,Healthy,0,2,0
3785,Cat,2,Domestic Short Hair,Female,Gray,No Color,Medium,Medium,No,No,Healthy,0,19,1
3576,Dog,1,Mixed Breed,Male,Golden,No Color,Medium,Short,No,No,Healthy,0,1,1
8660,Dog,6,Golden Retriever,Female,Golden,No Color,Large,Long,Yes,No,Healthy,0,1,1
6987,Dog,4,Doberman Pinscher,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,6,1
8833,Cat,5,Domestic Medium Hair,Female,Black,Golden,Small,Short,Yes,No,Healthy,100,2,1
1258,Cat,4,Domestic Short Hair,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,2,1
7564,Dog,8,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,50,3,1
1318,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,10,1
7373,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,7,1
8505,Cat,3,Domestic Short Hair,Female,Brown,Cream,Small,Short,No,No,Minor Injury,0,6,1
572,Dog,50,Schnauzer,Female,Black,Gray,Small,Medium,Yes,Not Sure,Healthy,100,4,1
462,Dog,24,Mixed Breed,Male,Brown,No Color,Large,Short,Yes,Yes,Healthy,200,3,0
9978,Cat,12,Domestic Short Hair,Female,Black,Brown,Small,Short,Yes,Yes,Healthy,0,6,0
1674,Dog,7,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3,1
1741,Cat,2,Domestic Short Hair,Male,Gray,White,Medium,Short,No,No,Healthy,0,2,1
3148,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,200,5,1
1329,Dog,48,Poodle,Male,Cream,White,Small,Medium,Yes,Yes,Healthy,0,1,1
170,Cat,7,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,2,1
9466,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,50,9,0
5659,Cat,12,Domestic Short Hair,Male,Cream,Gray,Medium,Short,No,No,Healthy,0,1,1
219,Cat,6,Siamese,Female,Brown,Cream,Medium,Medium,No,No,Healthy,0,3,0
6349,Cat,2,Tabby,Female,Gray,No Color,Small,Short,No,No,Healthy,0,7,1
10420,Cat,5,Siamese,Male,White,No Color,Medium,Short,No,No,Healthy,0,4,1
2951,Cat,10,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
10210,Cat,6,Ragamuffin,Male,Golden,White,Medium,Medium,No,No,Healthy,0,9,1
2132,Cat,41,Oriental Short Hair,Female,Black,White,Large,Medium,Yes,Yes,Healthy,0,5,0
7991,Dog,132,Schnauzer,Female,Black,No Color,Small,Short,Yes,Yes,Healthy,0,1,0
592,Dog,36,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,0
5895,Cat,0,Calico,Female,Black,Golden,Small,Medium,No,No,Healthy,100,3,1
2580,Dog,2,Mixed Breed,Male,Brown,Golden,Medium,Medium,No,No,Healthy,50,3,1
3835,Cat,27,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,Yes,Healthy,0,3,1
10496,Cat,4,Domestic Short Hair,Male,Black,Brown,Small,Short,No,No,Healthy,10,4,1
9650,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,5,1
8008,Cat,2,Domestic Short Hair,Male,Black,Gray,Small,Medium,No,Not Sure,Healthy,0,2,1
3003,Dog,9,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,11,0
11247,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,3,1
5820,Dog,84,Golden Retriever,Male,Golden,No Color,Large,Long,Yes,Yes,Healthy,0,1,1
828,Dog,24,Mixed Breed,Female,Brown,Yellow,Medium,Short,Yes,Yes,Healthy,0,6,0
5164,Cat,11,Tortoiseshell,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,100,6,0
496,Dog,12,Mixed Breed,Male,Cream,No Color,Medium,Short,No,No,Healthy,0,3,0
8847,Dog,4,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,2,0
9991,Cat,0,Domestic Short Hair,Female,Black,Gray,Small,Short,Not Sure,Not Sure,Healthy,0,5,1
11257,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Long,No,No,Minor Injury,0,5,1
3053,Dog,84,Shih Tzu,Male,Brown,White,Medium,Medium,Not Sure,No,Healthy,200,3,1
9531,Dog,1,Mixed Breed,Female,White,No Color,Medium,Medium,No,No,Healthy,0,1,1
1591,Cat,1,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,1,1
4517,Dog,24,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,5,0
10410,Cat,12,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,0
9199,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
11154,Cat,12,Domestic Short Hair,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,4,1
7206,Dog,48,Golden Retriever,Male,Golden,No Color,Large,Medium,Yes,No,Healthy,250,1,1
7011,Cat,3,Bengal,Female,Black,Gray,Medium,Short,No,No,Healthy,0,3,1
10701,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,5,1
9773,Dog,7,Golden Retriever,Male,Golden,No Color,Large,Medium,Yes,Yes,Healthy,250,4,1
7324,Cat,2,Domestic Short Hair,Male,Gray,White,Medium,Short,No,No,Healthy,0,5,1
11201,Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,10,3,0
2201,Cat,14,Maine Coon,Male,Cream,No Color,Large,Long,Yes,No,Healthy,300,3,1
9782,Dog,7,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,0,0
5035,Cat,1,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,10,1
4147,Dog,18,Mixed Breed,Female,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,2,0
5624,Dog,4,Mixed Breed,Male,Black,No Color,Small,Short,Yes,No,Healthy,0,6,1
8513,Dog,12,Labrador Retriever,Male,Black,White,Large,Short,Not Sure,No,Healthy,0,6,1
4494,Dog,60,Bullmastiff,Male,Cream,Gray,Large,Short,Yes,Yes,Healthy,0,5,0
4865,Cat,5,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,Yes,No,Healthy,0,1,1
4359,Cat,4,Oriental Short Hair,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,4,1
4607,Cat,3,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,1,1
7209,Cat,2,Domestic Medium Hair,Male,Brown,Gray,Medium,Medium,No,No,Healthy,0,1,1
6994,Cat,6,Ragdoll,Female,Gray,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,5,1
3958,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1,1
1235,Cat,11,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,3,1
4754,Cat,3,Domestic Medium Hair,Male,Black,White,Medium,Medium,No,No,Healthy,0,5,1
10921,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3,1
6888,Cat,2,Tuxedo,Female,Black,White,Medium,Short,Yes,No,Healthy,0,17,1
796,Dog,120,Silky Terrier,Female,Golden,Gray,Small,Medium,Not Sure,Not Sure,Healthy,0,1,1
5609,Dog,1,Mixed Breed,Female,Brown,White,Medium,Short,Not Sure,No,Healthy,0,1,1
7883,Cat,2,Tiger,Female,Black,Cream,Small,Medium,Not Sure,Not Sure,Healthy,0,3,1
10801,Cat,12,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,4,0
969,Dog,1,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,2,1
1776,Cat,4,Domestic Short Hair,Male,Black,White,Small,Short,Yes,Yes,Healthy,0,7,1
9011,Cat,2,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,5,1
6459,Cat,1,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
3862,Dog,12,Poodle,Male,Black,No Color,Small,Short,Yes,No,Healthy,300,5,0
8234,Cat,2,Domestic Short Hair,Female,Black,Golden,Small,Short,No,No,Healthy,30,1,1
1832,Cat,2,Siamese,Female,Black,White,Medium,Short,No,No,Healthy,0,2,1
8545,Dog,4,Shih Tzu,Female,Brown,Cream,Small,Medium,Yes,Not Sure,Healthy,500,5,1
4531,Cat,12,Domestic Medium Hair,Male,Brown,Yellow,Large,Short,No,No,Healthy,0,5,1
10890,Cat,3,Domestic Short Hair,Female,Brown,Cream,Medium,Short,No,Not Sure,Healthy,0,2,1
7075,Dog,60,Chihuahua,Female,Brown,White,Small,Medium,Yes,No,Healthy,100,2,1
3993,Dog,24,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Not Sure,Healthy,0,5,0
1698,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,0
5210,Dog,3,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,10,1
4565,Dog,0,Mixed Breed,Female,Brown,White,Medium,Medium,No,No,Healthy,0,5,1
5289,Dog,24,Shih Tzu,Male,Gray,White,Small,Long,Yes,Yes,Healthy,0,2,1
353,Cat,4,Domestic Short Hair,Female,Brown,White,Small,Short,Not Sure,No,Healthy,0,7,1
4007,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,3,0
2210,Cat,5,Domestic Short Hair,Male,Black,No Color,Medium,Short,Not Sure,No,Healthy,0,1,0
6990,Cat,1,Domestic Short Hair,Female,Yellow,Gray,Small,Short,No,No,Healthy,0,2,1
3951,Cat,18,Tuxedo,Male,Black,White,Medium,Short,No,Yes,Healthy,0,1,0
2702,Dog,2,Mixed Breed,Female,Black,Brown,Large,Short,No,No,Healthy,50,2,0
7551,Cat,2,Tabby,Male,Black,White,Medium,Short,Yes,No,Healthy,50,4,1
7627,Dog,24,Chihuahua,Male,Cream,No Color,Small,Short,Yes,No,Minor Injury,0,2,0
622,Cat,6,Domestic Short Hair,Female,Gray,No Color,Small,Short,No,Yes,Healthy,0,3,1
4390,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,5,1,1
5186,Cat,20,Maine Coon,Male,Black,No Color,Large,Medium,No,No,Healthy,150,2,0
232,Cat,4,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,4,0
7720,Dog,4,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Not Sure,Healthy,0,3,0
3310,Cat,2,Domestic Medium Hair,Female,White,No Color,Medium,Medium,No,No,Healthy,0,12,1
99,Dog,4,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,10,1
5086,Cat,4,Domestic Short Hair,Male,Brown,Golden,Medium,Short,Yes,No,Healthy,0,24,1
9049,Dog,9,German Shepherd Dog,Male,Black,No Color,Large,Short,Yes,Yes,Healthy,300,1,1
7294,Cat,5,Siamese,Female,Black,White,Medium,Short,Yes,No,Healthy,100,1,1
9934,Dog,72,Labrador Retriever,Female,Golden,Yellow,Medium,Short,Yes,Yes,Healthy,0,6,1
5039,Dog,84,West Highland White Terrier Westie,Female,White,No Color,Small,Medium,Yes,Yes,Healthy,0,2,1
4557,Dog,41,German Shepherd Dog,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,1
1103,Cat,3,Bengal,Male,Golden,Yellow,Medium,Short,No,No,Healthy,0,3,1
11159,Cat,1,Domestic Medium Hair,Male,Black,Yellow,Medium,Medium,No,No,Healthy,0,1,1
3870,Dog,12,Terrier,Female,Brown,Golden,Medium,Medium,No,No,Healthy,0,1,0
2243,Cat,2,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,No,Healthy,100,4,1
2085,Cat,2,Domestic Short Hair,Male,Brown,Cream,Medium,Short,Yes,No,Healthy,0,4,1
6268,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,5,1
